FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Arrival Slot,CAA CZECH REPUBLIC,FREE,,,,,,,23-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,GOVERNMENT,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,FREE,,,,,,,23-Jun-25,EUROPE,SPAIN,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,FREE,,,,,,,23-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Crew Transportation Departure,EURO JET,CREDIT AGREEMENT,,,,,,,23-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,VENDOR,Transportation
OP-25/06-000184,COMPLETED,TRUE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZS-TVH,Crew Transportation Arrival,SOCIETE ALKHALI SERVICE,CREDIT AGREEMENT,,,,,,,02-Jul-25,AFRICA,CHAD,VENDOR,Transportation
OP-25/06-000184,COMPLETED,TRUE,TRUE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZS-TVH,Crew Transportation Departure,SOCIETE ALKHALI SERVICE,CREDIT AGREEMENT,,,,,,,03-Jul-25,AFRICA,CHAD,VENDOR,Transportation
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Ground Handling,ALPHA AIR,CREDIT AGREEMENT,,,,,,,27-Nov-25,AFRICA,LIBYA,VENDOR,Ground Handling
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,HOTAC,AFAS-INTERNATIONAL,CREDIT AGREEMENT,,,,,,,27-Nov-25,AFRICA,NIGER,VENDOR,Hotel
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Crew Transportation,AFAS-INTERNATIONAL,CREDIT AGREEMENT,,,,,,,27-Nov-25,AFRICA,NIGER,VENDOR,Transportation
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Crew Transportation,AFAS-INTERNATIONAL,CREDIT AGREEMENT,,,,,,,28-Nov-25,AFRICA,NIGER,VENDOR,Transportation
 OP-25/11-00369,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Ground Handling,WOOLANDALE AVIATION (PVT) LTD,CREDIT AGREEMENT,,,,,,,16-Nov-25,AFRICA,Zimbabwe,VENDOR,Ground Handling
OP-25/02-000038,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Landing Permit,LTT AVIATION,CREDIT AGREEMENT,,,,,,,07-Mar-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/02-000038,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Landing Permit,CAA NAMIBIA,,,,,,,,12-Mar-25,AFRICA,Namibia,GOVERNMENT,Permits
OP-25/02-000038,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Landing Permit,CAA NAMIBIA,,,,,,,,12-Mar-25,AFRICA,Namibia,GOVERNMENT,Permits
OP-25/02-000038,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Landing Permit,CAA NAMIBIA,,,,,,,,12-Mar-25,AFRICA,Namibia,GOVERNMENT,Permits
OP-25/04-000099,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA Niger,CREDIT CARD,,,,,,,13-Apr-25,AFRICA,Niger,GOVERNMENT,Permits
OP-25/04-000108,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA Cameroon,CREDIT AGREEMENT,,,,,,,16-Apr-25,AFRICA,CAMEROON,GOVERNMENT,Permits
OP-25/04-000108,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Take Off Permit,LTT AVIATION,CREDIT AGREEMENT,,,,,,,16-Apr-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,PPR - Prior Permission Required,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,,,,,,,18-Jun-25,EUROPE,SPAIN,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Arrival Slot,SKY VALET,CREDIT CARD,,,,,,,18-Jun-25,EUROPE,SPAIN,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Arrival Slot,SKY VALET,CREDIT AGREEMENT,,,,,,,18-Jun-25,EUROPE,SPAIN,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Departure Slot,SKY VALET,CREDIT CARD,,,,,,,21-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Departure Slot,SKY VALET,,,,,,,,21-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Departure Slot,SKY VALET,CREDIT CARD,,,,,,,21-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,PPR - Prior Permission Required,ARGOS VIP PRIVATE HANDLING,CREDIT AGREEMENT,,,,,,,21-Jun-25,EUROPE,ITALY,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,PPR - Prior Permission Required,ARGOS VIP PRIVATE HANDLING,CREDIT AGREEMENT,,,,,,,21-Jun-25,EUROPE,ITALY,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,CAA CZECH REPUBLIC,FREE,,,,,,,23-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,GOVERNMENT,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,CAA CZECH REPUBLIC,FREE,,,,,,,23-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,GOVERNMENT,Permits
OP-25/06-000184,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZS-TVH,Landing Permit,CAA Algeria,FREE,,,,,,,02-Jul-25,AFRICA,ALGERIA,GOVERNMENT,Permits
OP-25/06-000184,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZS-TVH,OVF Permit,CAA Algeria,FREE,,,,,,,02-Jul-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/06-000184,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZS-TVH,OVF Permit,CAA Niger,FREE,,,,,,,02-Jul-25,AFRICA,Niger,GOVERNMENT,Permits
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,Landing Permit,CAA MALAWI,FREE,,,,,,,15-Jul-25,AFRICA,MALAWI,GOVERNMENT,Permits
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,OVF Permit,CAA Tanzania,CREDIT CARD,,,,,,,15-Jul-25,AFRICA,Tanzania,GOVERNMENT,Permits
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,OVF Permit,OPTIFLITE MOZAMBIQUE,CREDIT AGREEMENT,,,,,,,15-Jul-25,AFRICA,MOZAMBIQUE,VENDOR,Permits
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,OVF Permit,CAA ZIMBABWE,FREE,,,,,,,15-Jul-25,AFRICA,Zimbabwe,GOVERNMENT,Permits
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,OVF Permit,OPTIFLITE MOZAMBIQUE,CREDIT AGREEMENT,,,,,,,15-Jul-25,AFRICA,MOZAMBIQUE,VENDOR,Permits
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,OVF Permit,CAA ZIMBABWE,FREE,,,,,,,15-Jul-25,AFRICA,Zimbabwe,GOVERNMENT,Permits
OP-25/09-000256,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZSATK,OVF Permit,CAA Congo,FREE,,,,,,,23-Sep-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,GOVERNMENT,Permits
OP-25/09-000256,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZSATK,OVF Permit,CAA Congo,FREE,,,,,,,23-Sep-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,GOVERNMENT,Permits
OP-25/09-000260,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZSATK,OVF Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,19-Sep-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Permits
OP-25/09-000260,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZSATK,OVF Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,21-Sep-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,FLY AVIATION,Permits
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Landing Permit,CAA MALAWI,FREE,,,,,,,14-Oct-25,AFRICA,MALAWI,GOVERNMENT,Permits
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,WOOLANDALE AVIATION (PVT) LTD,CREDIT AGREEMENT,,,,,,,14-Oct-25,AFRICA,Zimbabwe,VENDOR,Permits
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,OPTIFLITE MOZAMBIQUE,CREDIT AGREEMENT,,,,,,,14-Oct-25,AFRICA,MOZAMBIQUE,VENDOR,Permits
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA Tanzania,DEPOSIT,,,,,,,14-Oct-25,AFRICA,Tanzania,GOVERNMENT,Permits
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,15-Oct-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA KENYA,DEPOSIT,,,,,,,15-Oct-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/1000297,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3B-NBZ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,17-Oct-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/1000297,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3B-NBZ,OVF Permit,CAA KENYA,CREDIT CARD,,,,,,,17-Oct-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/1000297,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3B-NBZ,OVF Permit,CAA KENYA,CREDIT CARD,,,,,,,17-Oct-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/1000297,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3B-NBZ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,17-Oct-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25100333,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Landing Permit,CAA CENTRAL AFRICAN REPUBLIC,,,,,,,,27-Oct-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25100333,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Landing Permit,SOCIETE ALKHALI SERVICE,,,,,,,,27-Oct-25,AFRICA,CHAD,VENDOR,Permits
OP-25/1000313,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,20-Oct-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/1000313,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA KENYA,CREDIT AGREEMENT,,,,,,,20-Oct-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/1000327,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,ZS-MWM,Landing Permit,STARS AIRLINES SERVICES,CREDIT AGREEMENT,,,,,,,23-Oct-25,AFRICA,TUNISIA,VENDOR,Permits
 OP-25/1100368,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Arrival Slot,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,,,,,,,20-Nov-25,EUROPE,SPAIN,VENDOR,Permits
 OP-25/1100368,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,OVF Permit,CAA Algeria,FREE,,,,,,,20-Nov-25,AFRICA,Algeria,GOVERNMENT,Permits
 OP-25/1100368,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Departure Slot,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,,,,,,,20-Nov-25,EUROPE,SPAIN,VENDOR,Ground Handling
 OP-25/1100368,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,OVF Permit,CAA Tunisia,FREE,,,,,,,20-Nov-25,AFRICA,TUNISIA,GOVERNMENT,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA KENYA,CREDIT AGREEMENT,,,,,,,26-Dec-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,26-Dec-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,CAA KENYA,CREDIT AGREEMENT,,,,,,,03-Dec-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,,,,03-Dec-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Landing Permit,CAA Algeria,FREE,,,,,,,27-Nov-25,AFRICA,ALGERIA,GOVERNMENT,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Landing Permit,CAA Niger,FREE,,,,,,,27-Nov-25,AFRICA,NIGER,GOVERNMENT,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Landing Permit,SOCIETE ALKHALI SERVICE,CREDIT AGREEMENT,,,,,,,28-Nov-25,AFRICA,CHAD,VENDOR,Permits
OP-25/11-00385,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Landing Permit,CAA Central Africa,DEPOSIT,,,,,,,28-Nov-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
 OP-25/11-00369,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,OVF Permit,CAA Zambia,FREE,,,,,,,16-Nov-25,AFRICA,Zambia,GOVERNMENT,Permits
 OP-25/11-00369,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,OVF Permit,CAA BOTSWANA,FREE,,,,,,,16-Nov-25,AFRICA,BOTSWANA,GOVERNMENT,Permits
 OP-25/11-00369,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Landing Permit,WOOLANDALE AVIATION (PVT) LTD,CREDIT AGREEMENT,,,,,,,16-Nov-25,AFRICA,Zimbabwe,VENDOR,Permits
 OP-25/1100368 R3,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,PPR - Prior Permission Required,MEDAVIA MALTA,CREDIT AGREEMENT,35550,EUR,,,,,20-Nov-25,EUROPE,MALTA,VENDOR,Permits
 OP-25/1100368 R3,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Take Off Permit,MEDAVIA MALTA,CREDIT AGREEMENT,35550,EUR,,,,,21-Nov-25,EUROPE,MALTA,VENDOR,Permits
 OP-25/1100368 R3,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Departure Slot,MEDAVIA MALTA,CREDIT AGREEMENT,35550,EUR,,,,,21-Nov-25,EUROPE,MALTA,VENDOR,Ground Handling
 OP-25/1100368 R3,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,3B-NBX,Crew Transportation,MEDAVIA MALTA,CREDIT AGREEMENT,35550,EUR,,,,,21-Nov-25,EUROPE,MALTA,VENDOR,Transportation
OP-25/06-000159,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3BNBZ,OVF Permit,CAA KENYA,DEPOSIT,,USD,0,,,,09-Jun-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/06-000160,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZSSNJ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,USD,0,,,,10-Jun-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/06-000160,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZSSNJ,OVF Permit,CAA KENYA,DEPOSIT,,USD,0,,,,10-Jun-25,AFRICA,KENYA,GOVERNMENT,Permits
OP-25/06-000160,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZSSNJ,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,,USD,0,,,,10-Jun-25,AFRICA,DJIBOUTI,VENDOR,Fuel
OP-25/06-000160,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZSSNJ,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,116/FA/2025,USD,1639.19,11-Jun-2025,Kristine,,10-Jun-25,AFRICA,UGANDA,VENDOR,Fuel
OP-25/06-000160,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZSSNJ,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,117/FA/2025,USD,1599.44,13-Jun-2025,ASMA,,10-Jun-25,AFRICA,DJIBOUTI,VENDOR,Fuel
OP-25/06-000160,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZSSNJ,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,118/FA/2025,USD,2921.09,13-Jun-2025,ASMA,,10-Jun-25,AFRICA,UGANDA,VENDOR,Fuel
OP-25/02-000026,COMPLETED,TRUE,TRUE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Landing Permit,LTT AVIATION,CREDIT AGREEMENT,21032,USD,1400,02-Jul-2025,ASMA,,14-Feb-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/02-000038,COMPLETED,TRUE,TRUE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Navigations Fee,CAA Niger,,,FCFA,66000,02-Apr-2025,Kristine,,08-Mar-25,AFRICA,ANGOLA,GOVERNMENT,Operations
OP-25/02-000038,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,ZS-ATL,Landing Permit,LTT AVIATION,CREDIT AGREEMENT,21032,USD,1400,02-Jul-2025,ASMA,,07-Mar-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/04-000099,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Landing Permit,LTT AVIATION,CREDIT AGREEMENT,21032,USD,1400,02-Jul-2025,ASMA,,07-Apr-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/05-000136,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3BNBZ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,20-May-2025,,,14-May-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/05-000136,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3BNBZ,OVF Permit,REDSEA AVIATION,CREDIT AGREEMENT,,,,20-May-2025,,,19-May-25,AFRICA,ETHIOPIA,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Ground Handling,SKY VALET,CREDIT CARD,V/83,EUR,1388.17,27-Jun-2025,ASMA,,18-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Ground Handling,ARGOS VIP PRIVATE HANDLING,CREDIT AGREEMENT,525070213,EUR,1506.56,10-Jul-2025,ASMA,,21-Jun-25,EUROPE,ITALY,VENDOR,Ground Handling
OP-25/07-000199,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,BE19,ZSTVH,Ground Handling,LILONGWE HANDLING COMPANY,CREDIT AGREEMENT,IN8261,USD,190,27-Aug-2025,ASMA,,15-Jul-25,AFRICA,MALAWI,VENDOR,Ground Handling
OP-25/1000327,COMPLETED,TRUE,TRUE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L420,ZS-MWM,Ground Handling,STARS AIRLINES SERVICES,CREDIT AGREEMENT,405/2025,EUR,956.92,26-Nov-2025,Kristine,,23-Oct-25,AFRICA,TUNISIA,VENDOR,Ground Handling
